Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_34_016.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_34_049.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_34_083.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_34_116.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_34_149.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_34_183.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_34_216.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_34_249.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_34_283.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_34_316.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_34_349.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_34_383.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_34_416.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_34_449.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_34_483.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_34_516.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_34_549.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_34_583.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_34_616.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_34_649.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_34_683.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_34_716.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_34_749.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_34_783.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_34_816.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_34_849.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_34_883.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_34_917.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_34_950.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_34_983.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_35_016.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_35_049.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_35_083.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_35_116.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_35_149.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_35_183.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_35_216.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_35_249.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_35_283.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_35_316.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_35_349.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_35_383.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_35_416.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_35_449.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_35_483.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_35_516.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_35_549.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_35_583.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_35_616.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_35_649.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_35_683.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_35_716.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_35_749.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_35_783.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_35_816.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_35_849.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_35_883.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_35_916.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_35_949.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_35_983.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_36_016.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_36_050.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_36_083.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_36_116.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_36_149.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_36_183.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_36_216.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_36_249.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_36_283.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_36_316.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_36_349.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_36_383.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_36_416.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_36_449.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_36_483.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_36_516.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_36_549.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_36_583.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_36_616.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_36_649.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_36_683.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_36_716.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_36_749.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_36_783.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_36_816.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_36_849.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_36_883.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_36_916.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_36_949.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_36_983.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_37_016.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_37_049.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_37_083.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_37_116.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_37_149.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_37_183.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_37_216.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_37_249.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_37_283.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_37_316.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_37_349.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_37_383.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_37_416.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_37_449.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_37_483.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_37_516.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_37_549.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_37_582.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_37_616.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_37_649.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_37_682.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_37_716.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_37_749.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_37_783.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_37_816.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_37_849.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_37_883.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_37_916.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_37_949.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_37_982.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_38_016.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_38_049.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_38_083.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_38_116.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_38_149.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_38_182.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_38_216.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_38_249.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_38_282.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_38_316.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_38_349.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_38_383.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_38_416.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_38_449.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_38_483.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_38_516.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_38_549.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_38_583.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_38_616.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_38_649.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_38_682.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_38_716.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_38_749.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_47_38_782.jpg,0,0,0,0,77.42569,78.35284,0.2432043,178.1549,0.03333401
